-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.0333524760808261,-5.0333524760808226,-5.0333524759986101,-5.0333513426554077,-5.0333477483155118,-5.0333377887557473,-5.0333119616230197,-5.0332488214530375,-5.0331014712683233,-5.0327718706693148,-5.0320625221537734,-5.0305925921979933,-5.0276595836602107,-5.0220230850392582,-5.0115852032765034,-4.9929556186608108,-4.960896883219581,-4.9076872485543888,-4.8224732576049281,-4.6907378056683706,-4.4940458017672045,-4.2102453558317325,-3.8142684461781462,-3.2795934913275211,-2.5802907561149109,-1.6934222482643317,-0.60141715455584799,0.70601641398014015,2.2308400668195727,3.9667101518070726,5.9000015726954809,8.0114125735893911,10.27745748801286,12.671056970238304,15.160615766198307,17.707457739672716,20.262169699235002,22.761113440292476,25.124794738167584,27.259701832243262,29.064519531814963,30.440408319976012,31.303664038859342,31.598031000319516,31.303664038859338,30.440408319976015,29.064519531814963,27.259701832243262,25.124794738167587,22.761113440292476,20.262169699235002,17.707457739672716,15.160615766198305,12.671056970238304,10.27745748801286,8.0114125735893928,5.9000015726954809,3.9667101518070726,2.2308400668195727,0.70601641398014081,-0.6014171545558471,-1.6934222482643313,-2.5802907561149104,-3.2795934913275211,-3.8142684461781453,-4.2102453558317325,-4.4940458017672045,-4.6907378056683706,-4.8224732576049281,-4.9076872485543888,-4.960896883219581,-4.9929556186608108,-5.0115852032765034,-5.0220230850392582,-5.0276595836602107,-5.0305925921979933,-5.0320625221537734,-5.0327718706693148,-5.0331014712683233,-5.0332488214530375,-5.0333119616230197,-5.0333377887557473,-5.0333477483155118,-5.0333513426554077,-5.0333524759986101,-5.0333524760808226,-5.0333524760808261,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827,-5.033352476080827
-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411347,-5.0386190061337608,-5.0386178097096854,-5.038613533877129,-5.038601924426759,-5.0385723000633567,-5.0385001034911587,-5.0383318832122308,-5.037955733371831,-5.0371475044659624,-5.0354763151921578,-5.0321496429062691,-5.0257736713607422,-5.014004792260546,-4.9930758952965331,-4.9572088129794407,-4.897950176862901,-4.8035252193474749,-4.658345907485514,-4.4428515698667903,-4.1338612639048939,-3.7055744237945842,-3.1312522533637637,-2.3854692293996913,-1.4466550261338682,-0.29952280999999448,1.0630873930910623,2.6393576570835391,4.4188660320347797,6.3841385221778104,8.5130062848209462,10.781100099443051,13.163647166126097,15.635774801450665,18.170830870410651,20.736789536617131,23.291520137151188,25.778362716875776,28.123830204768492,30.239095995808992,32.026152313203738,33.388256154387882,34.242877226450432,34.534313555597571,34.242877226450432,33.388256154387882,32.026152313203738,30.239095995808992,28.123830204768495,25.778362716875776,23.291520137151188,20.736789536617131,18.170830870410651,15.635774801450665,13.163647166126097,10.781100099443055,8.5130062848209462,6.3841385221778122,4.4188660320347779,2.6393576570835391,1.0630873930910629,-0.29952280999999403,-1.4466550261338671,-2.3854692293996909,-3.1312522533637623,-3.7055744237945842,-4.1338612639048939,-4.4428515698667903,-4.658345907485514,-4.8035252193474749,-4.897950176862901,-4.9572088129794407,-4.9930758952965331,-5.014004792260546,-5.0257736713607422,-5.0321496429062691,-5.0354763151921578,-5.0371475044659624,-5.037955733371831,-5.0383318832122308,-5.0385001034911587,-5.0385723000633567,-5.038601924426759,-5.038613533877129,-5.0386178097096854,-5.0386190061337608,-5.0386190090411347,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889,-5.0386190090411889
-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.044093295970498,-5.044093239155055,-5.0440919492962237,-5.0440873871805749,-5.04407458265855,-5.0440421316425619,-5.0439635515911494,-5.0437808537975846,-5.0433729614188207,-5.0424973387160001,-5.0406890430056714,-5.0370941404864453,-5.0302125687873591,-5.0175259666450458,-4.9949960273676215,-4.9564414626876108,-4.8928467519921011,-4.7916975875524876,-4.6365004157296941,-4.4066730100832272,-4.0779981803245215,-3.6237753408766826,-3.016692600501826,-2.2312788488617565,-1.2466271776252351,-0.048940209202466223,1.3665925310550049,2.9950182457005718,4.8221860927737774,6.8266257264896932,8.982403687198671,11.262344168991092,13.640813802183661,16.095236395112948,18.605661813616706,21.152091939282069,23.709842090961804,26.243892025341953,28.703789705997877,31.020968603107541,33.110130444862548,34.875523132746402,36.221653476699991,37.066562844686239,37.354748352892742,37.066562844686239,36.221653476699991,34.875523132746402,33.110130444862548,31.020968603107548,28.703789705997877,26.243892025341953,23.709842090961804,21.152091939282069,18.605661813616706,16.095236395112948,13.640813802183665,11.262344168991092,8.9824036871986728,6.8266257264896932,4.8221860927737765,2.9950182457005718,1.3665925310550058,-0.048940209202465335,-1.2466271776252345,-2.2312788488617548,-3.0166926005018255,-3.6237753408766826,-4.0779981803245215,-4.4066730100832272,-4.6365004157296941,-4.7916975875524876,-4.8928467519921011,-4.9564414626876108,-4.9949960273676215,-5.0175259666450458,-5.0302125687873591,-5.0370941404864453,-5.0406890430056714,-5.0424973387160001,-5.0433729614188207,-5.0437808537975846,-5.0439635515911494,-5.0440421316425619,-5.04407458265855,-5.0440873871805749,-5.0440919492962237,-5.044093239155055,-5.044093295970498,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207,-5.0440932959711207
-5.0498815789759961,-5.0498815789759961,-5.0498815789759961,-5.0498815789759961,-5.0498815789713989,-5.0498811257610452,-5.0498791243364467,-5.0498728248516311,-5.0498557988992001,-5.0498131349342428,-5.049711873903088,-5.0494808888075795,-5.0489737873394844,-5.0479022944264269,-5.0457221735385112,-5.0414496464574698,-5.0333817260828662,-5.0186985926773309,-4.9929381726610114,-4.9493590107975249,-4.8782472193443667,-4.7662804821296945,-4.5961037429103451,-4.3463124974974017,-3.9920250995541235,-3.5061675806937753,-2.8614706456371355,-2.0330182817890572,-1.0010174347019087,0.24666231731666355,1.7126719317695049,3.3894960281594591,5.2601283105941494,7.3000784264602547,9.4804096802615785,11.771270034334528,14.145218785921216,16.579592731524514,19.057223091751691,21.565023118617233,24.090340561621424,26.615499008467797,29.111564129948643,31.532918685851278,33.814486898669138,35.873210597247329,37.614551204973893,38.943499073133083,39.778159772693186,40.062945700164391,39.778159772693186,38.943499073133083,37.614551204973893,35.873210597247329,33.814486898669145,31.532918685851278,29.111564129948643,26.6154990084678,24.090340561621428,21.565023118617233,19.057223091751695,16.579592731524517,14.145218785921216,11.771270034334529,9.4804096802615785,7.3000784264602538,5.2601283105941512,3.3894960281594591,1.7126719317695052,0.24666231731666377,-1.0010174347019076,-2.0330182817890563,-2.8614706456371355,-3.5061675806937753,-3.9920250995541235,-4.3463124974974017,-4.5961037429103451,-4.7662804821296945,-4.8782472193443667,-4.9493590107975249,-4.9929381726610114,-5.0186985926773309,-5.0333817260828662,-5.0414496464574698,-5.0457221735385112,-5.0479022944264269,-5.0489737873394844,-5.0494808888075795,-5.049711873903088,-5.0498131349342428,-5.0498557988992001,-5.0498728248516311,-5.0498791243364467,-5.0498811257610452,-5.0498815789713989,-5.0498815789759961,-5.0498815789759961,-5.0498815789759961,-5.0498815789759961,-5.0498815789759961
-5.0560550412351599,-5.0560550412351599,-5.0560550412351581,-5.0560550411815655,-5.056053941852138,-5.0560504843885168,-5.0560408160698636,-5.0560156892746768,-5.0559541957585594,-5.0558105838590608,-5.0554891069498922,-5.0547965969912463,-5.0533602746849455,-5.0504915213316011,-5.044972099902612,-5.0347397190073924,-5.0164546548651918,-4.9849481855030593,-4.9325833835742268,-4.8486011153919248,-4.7185712611373525,-4.5241160096731203,-4.2430802183022891,-3.8503076500734781,-3.3190978016982644,-2.6232973733375715,-1.7398261333340346,-0.65129811566415174,0.65169164687134118,2.1690433024141731,3.8907295300897036,5.7976264350775617,7.863539430709336,10.058144181115509,12.350397994814452,14.711874431405047,17.119435752768737,19.556675604249524,22.013648369371083,24.48457470009345,26.963521179661374,29.438512323293192,31.885092275184643,34.260873779112451,36.502863936452499,38.529125475178716,40.245518010764904,41.556967088843507,42.381306399854836,42.662686710737312,42.381306399854836,41.556967088843507,40.245518010764904,38.529125475178716,36.502863936452506,34.260873779112458,31.885092275184643,29.438512323293196,26.963521179661381,24.48457470009345,22.01364836937109,19.556675604249527,17.119435752768737,14.711874431405048,12.350397994814452,10.058144181115509,7.8635394307093378,5.7976264350775626,3.8907295300897031,2.1690433024141731,0.65169164687134251,-0.65129811566415041,-1.7398261333340341,-2.6232973733375715,-3.319097801698264,-3.8503076500734781,-4.2430802183022891,-4.5241160096731203,-4.7185712611373525,-4.8486011153919248,-4.9325833835742268,-4.9849481855030593,-5.0164546548651918,-5.0347397190073924,-5.044972099902612,-5.0504915213316011,-5.0533602746849455,-5.0547965969912463,-5.0554891069498922,-5.0558105838590608,-5.0559541957585594,-5.0560156892746768,-5.0560408160698636,-5.0560504843885168,-5.056053941852138,-5.0560550411815655,-5.0560550412351581,-5.0560550412351599,-5.0560550412351599,-5.0560550412351599
-5.0624128419409669,-5.062412841940934,-5.0624128401737281,-5.0624116464119444,-5.0624074091985367,-5.0623959455643819,-5.0623666342056719,-5.0622951842449551,-5.0621287031408437,-5.061756465821448,-5.0609566700240727,-5.0593028367567516,-5.0560105696467508,-5.0496999711053352,-5.0380495637855303,-5.0173275285685914,-4.9818056273102744,-4.9230979749984627,-4.8295127273887974,-4.6855537097319218,-4.4717448231219281,-4.1649612863902421,-3.7394019170258317,-3.1682499394169468,-2.4259245925679167,-1.4906771158634899,-0.34715572171995857,1.0114920200803208,2.5823775402199427,4.3527560744391343,6.3011159237997365,8.3993339692902538,10.615594915464291,12.917659908765033,15.27604120925356,17.666657487648152,20.072578778700407,22.484499726386431,24.899623153856258,27.318739189737837,29.741521312597584,32.160467132132268,34.554445124790291,36.883328400572019,39.08546369568333,41.07951113736852,42.771386421090192,44.06574717585282,44.880045147047582,45.158118074352103,44.880045147047582,44.06574717585282,42.771386421090192,41.07951113736852,39.085463695683337,36.883328400572026,34.554445124790291,32.160467132132268,29.741521312597587,27.318739189737837,24.899623153856265,22.484499726386435,20.072578778700411,17.666657487648155,15.27604120925356,12.917659908765033,10.615594915464293,8.3993339692902538,6.3011159237997365,4.3527560744391334,2.582377540219944,1.0114920200803219,-0.34715572171995768,-1.4906771158634895,-2.4259245925679158,-3.1682499394169468,-3.7394019170258317,-4.1649612863902421,-4.4717448231219281,-4.6855537097319218,-4.8295127273887974,-4.9230979749984627,-4.9818056273102744,-5.0173275285685914,-5.0380495637855303,-5.0496999711053352,-5.0560105696467508,-5.0593028367567516,-5.0609566700240727,-5.061756465821448,-5.0621287031408437,-5.0622951842449551,-5.0623666342056719,-5.0623959455643819,-5.0624074091985367,-5.0624116464119444,-5.0624128401737281,-5.062412841940934,-5.0624128419409669,-5.0624128419409669
-5.0689283652095618,-5.0689283292750513,-5.0689270752857887,-5.0689226025503542,-5.0689100430725889,-5.0688782097723379,-5.0688009824396323,-5.068621223118174,-5.068219496172726,-5.0673563460049937,-5.0655723321441926,-5.0620228671898344,-5.0552232784999083,-5.0426790809833957,-5.0203867103702899,-4.9822145697031353,-4.9192115057958823,-4.8189421998368873,-4.6650008487613155,-4.4368913246441597,-4.1104619150179751,-3.6590354348822238,-3.0552566361237172,-2.2735320438921338,-1.2927666491694989,-0.098980083849596445,1.3126604175659016,2.9367858964057669,4.7579834989847338,6.7521728888764452,8.8889922829757619,11.1348180940295,13.455986961179699,15.821811979979959,18.20707425097385,20.593759177883889,22.971851516013484,25.338991106923348,27.698763711205341,30.057431144281971,32.419085835626888,34.779594398185111,37.120228287909057,39.402417248520194,41.565351926525864,43.527967927700871,45.196047035226279,46.473876200257685,47.27847852565057,47.55336073145768,47.27847852565057,46.473876200257685,45.196047035226279,43.527967927700871,41.565351926525871,39.402417248520194,37.120228287909057,34.779594398185111,32.419085835626895,30.057431144281971,27.698763711205348,25.338991106923352,22.971851516013487,20.593759177883893,18.20707425097385,15.821811979979959,13.455986961179701,11.1348180940295,8.8889922829757619,6.7521728888764443,4.7579834989847356,2.9367858964057678,1.3126604175659018,-0.098980083849596001,-1.2927666491694976,-2.2735320438921338,-3.0552566361237172,-3.6590354348822238,-4.1104619150179751,-4.4368913246441597,-4.6650008487613155,-4.8189421998368873,-4.9192115057958823,-4.9822145697031353,-5.0203867103702899,-5.0426790809833957,-5.0552232784999083,-5.0620228671898344,-5.0655723321441926,-5.0673563460049937,-5.068219496172726,-5.068621223118174,-5.0688009824396323,-5.0688782097723379,-5.0689100430725889,-5.0689226025503542,-5.0689270752857887,-5.0689283292750513,-5.0689283652095618,-5.0689283652099624
-5.0756792882054365,-5.0756775233548392,-5.075671799020621,-5.0756561540251832,-5.0756167003753143,-5.0755225850156895,-5.0753067338080768,-5.0748304494446392,-5.0738191532682491,-5.0717517947729753,-5.0676817575429505,-5.0599622727649818,-5.0458537510988926,-5.021001051684876,-4.9787944636713695,-4.9096699920596176,-4.8004552009148735,-4.6339206743376362,-4.3887309335643252,-4.039983759700446,-3.5604654489237131,-2.9226347213968684,-2.1011779758639362,-1.0758189235466731,0.16606328980769192,1.6274812599241884,3.3009454167622811,5.1688349452875766,7.204999266307853,9.3773213060280884,11.650822683620571,13.990840746411315,16.365883099983357,18.749895530993165,21.123824077472765,23.476437519336713,25.804371742081543,28.111272836763682,30.405817345048536,32.698366985469413,34.996172899228092,37.297426390462384,39.585006430982325,41.821337869025669,43.946087803841067,45.87824632863633,47.523341814164276,48.785236156602217,49.580503240333954,49.852314840124187,49.580503240333954,48.785236156602217,47.523341814164276,45.87824632863633,43.946087803841074,41.821337869025669,39.585006430982325,37.297426390462384,34.9961728992281,32.698366985469413,30.405817345048543,28.111272836763689,25.804371742081546,23.476437519336717,21.123824077472765,18.749895530993165,16.36588309998336,13.990840746411315,11.650822683620571,9.3773213060280867,7.2049992663078566,5.1688349452875766,3.3009454167622811,1.6274812599241888,0.16606328980769303,-1.0758189235466733,-2.1011779758639357,-2.9226347213968684,-3.5604654489237131,-4.039983759700446,-4.3887309335643252,-4.6339206743376362,-4.8004552009148735,-4.9096699920596176,-4.9787944636713695,-5.021001051684876,-5.0458537510988926,-5.0599622727649818,-5.0676817575429505,-5.0717517947729753,-5.0738191532682491,-5.0748304494446392,-5.0753067338080768,-5.0755225850156895,-5.0756167003753143,-5.0756561540251832,-5.075671799020621,-5.0756775233548392,-5.0756792882054365,-5.0756796113251772
-5.0827843915221429,-5.0827753543267677,-5.0827517473010806,-5.0826938021606285,-5.0825581674913103,-5.0822538861552662,-5.0815968189443872,-5.0802306278234237,-5.0774949530254485,-5.0722176284036298,-5.0624073267992538,-5.0448271832794704,-5.0144482431755888,-4.9638097174744304,-4.8823552605345606,-4.7558644212542136,-4.5661404397806731,-4.2911373519265457,-3.9056879357168071,-3.382920298533179,-2.6963263746765835,-1.8222974994288714,-0.74278992740662009,0.55230210536021151,2.0634980649063333,3.7811367649574201,5.6859819007468655,7.7509450592101263,9.9436395055077647,12.229344847590838,14.573944949002737,16.946476256390348,19.321080637785737,21.678309470122688,24.005837822884974,26.298665845961057,28.558803517739001,30.794287169376037,33.01723962829724,35.240653774867042,37.473747404174539,39.71614210658791,41.951698729336393,44.143428526771807,46.231227424124747,48.134003829352991,49.75696832663747,51.003535379252654,51.789828679282635,52.058689664787984,51.789828679282635,51.003535379252661,49.75696832663747,48.134003829352991,46.231227424124754,44.143428526771807,41.951698729336393,39.71614210658791,37.473747404174546,35.240653774867049,33.017239628297247,30.794287169376044,28.558803517739005,26.298665845961061,24.005837822884978,21.678309470122688,19.321080637785741,16.946476256390351,14.573944949002739,12.229344847590838,9.9436395055077682,7.7509450592101263,5.6859819007468655,3.7811367649574206,2.0634980649063337,0.55230210536021107,-0.74278992740661964,-1.822297499428871,-2.6963263746765831,-3.382920298533179,-3.9056879357168071,-4.2911373519265457,-4.5661404397806731,-4.7558644212542136,-4.8823552605345606,-4.9638097174744304,-5.0144482431755888,-5.0448271832794704,-5.0624073267992538,-5.0722176284036298,-5.0774949530254485,-5.0802306278234237,-5.0815968189443872,-5.0822538861552662,-5.0825581674913103,-5.0826938021606285,-5.0827517473010806,-5.0827753543267677,-5.0827843915221429,-5.0827865601671123
-5.0900579890005693,-5.0900305264011152,-5.0899606576883638,-5.0897978459057036,-5.0894338118801326,-5.0886516076540449,-5.0870338645355044,-5.0838126931636376,-5.0776364401836327,-5.0662294725768984,-5.0459302818390208,-5.0111121018835707,-4.9535263126536231,-4.8616532236314924,-4.7201937634600348,-4.5098741378025098,-4.2077421982586198,-3.7880975948184887,-3.2241060690435792,-2.4900129593403544,-1.5637185118730945,-0.42935448683033495,0.9205675857765252,2.4838273186995963,4.2482543216659723,6.1926431456899813,8.288678214544591,10.503541539872428,12.802781602221833,15.153025819004885,17.524223365505492,19.891254745484556,22.23491461235766,24.542387318805758,26.807375491724525,29.029983892903296,31.216319201665385,33.377584004127968,35.528298124764639,37.68325948400733,39.85304650308651,42.03829350414982,44.223572503656449,46.372317388896633,48.424563194072348,50.299096002349572,51.900798567951455,53.132644588431468,53.910320286944511,54.176347368450628,53.910320286944511,53.132644588431475,51.900798567951455,50.299096002349572,48.424563194072356,46.372317388896633,44.223572503656449,42.03829350414982,39.853046503086517,37.683259484007337,35.528298124764646,33.377584004127975,31.216319201665392,29.029983892903296,26.807375491724528,24.542387318805758,22.234914612357663,19.891254745484559,17.524223365505492,15.153025819004885,12.802781602221836,10.503541539872428,8.288678214544591,6.1926431456899831,4.2482543216659723,2.4838273186995958,0.92056758577652587,-0.42935448683033406,-1.5637185118730936,-2.4900129593403539,-3.2241060690435788,-3.7880975948184887,-4.2077421982586198,-4.5098741378025098,-4.7201937634600348,-4.8616532236314924,-4.953526312653624,-5.0111121018835707,-5.0459302818390208,-5.0662294725768984,-5.0776364401836327,-5.0838126931636376,-5.0870338645355044,-5.0886516076540449,-5.0894338118801326,-5.0897978459057036,-5.0899606576883638,-5.0900305264011152,-5.0900579890005693,-5.0900650199365911
-5.0974233930244868,-5.0973521869268845,-5.0971772813752345,-5.09678337641766,-5.095936406499753,-5.0941847035401615,-5.0906973060330367,-5.084012621287636,-5.0716733015647932,-5.0497326598870602,-5.0121416704463257,-4.9500622534497811,-4.8512043712854487,-4.6993351368762797,-4.4741453252114658,-4.1516616117079641,-3.7053414187348994,-3.1078809375068075,-2.3336147804746394,-1.3612237086737884,-0.17634052613825757,1.2263960859797824,2.8422353930695392,4.6563832033397921,6.645254419472856,8.7786890168182552,11.022744377006905,13.342605275677002,15.70519395183549,18.081187251783426,20.446325001255875,22.782056365448248,25.075701002614672,27.32034478270506,29.514655573482688,31.662687127034889,33.773563528675396,35.860745692643377,37.940446034907595,40.028756184352737,42.137264500803148,44.26738955623393,46.404273466631139,48.511691937386487,50.529779121523205,52.377186037017921,53.958472120928448,55.17618393124161,55.945585532702019,56.208892061625193,55.945585532702019,55.176183931241617,53.958472120928448,52.377186037017921,50.529779121523212,48.511691937386487,46.404273466631139,44.267389556233937,42.137264500803155,40.028756184352744,37.940446034907602,35.860745692643384,33.773563528675403,31.662687127034893,29.514655573482692,27.32034478270506,25.075701002614675,22.782056365448252,20.446325001255875,18.081187251783426,15.705193951835493,13.342605275677002,11.022744377006905,8.778689016818257,6.6452544194728569,4.6563832033397912,2.8422353930695392,1.2263960859797831,-0.17634052613825668,-1.3612237086737877,-2.333614780474639,-3.1078809375068075,-3.7053414187348994,-4.1516616117079641,-4.4741453252114658,-4.6993351368762797,-4.8512043712854496,-4.9500622534497811,-5.0121416704463257,-5.0497326598870602,-5.0716733015647932,-5.084012621287636,-5.0906973060330367,-5.0941847035401615,-5.095936406499753,-5.09678337641766,-5.0971772813752345,-5.0973521869268845,-5.0974233930244868,-5.097442222198036
-5.1048740666532799,-5.1046896694617638,-5.1042539229507895,-5.103313611464146,-5.1013770746514036,-5.0975427024315882,-5.0902309424000567,-5.0767991217838997,-5.0530237037330439,-5.0124619543110951,-4.9457458540422286,-4.8399121047826839,-4.677927591874135,-4.4386052952585864,-4.0971041009446276,-3.6261491239624526,-2.9979895493438002,-2.186949078377725,-1.1722528284963398,0.059313251421677649,1.5113920278046391,3.1770917381784667,5.0392876263156996,7.0721527363113124,9.243645746893705,11.518510734754271,13.861290013180184,16.238912658362189,18.622575594453266,20.988822888508089,23.319911094003974,25.603667521862882,27.833107690376124,30.006049316401111,32.124870703193686,34.196414022075281,36.231852391695483,38.246159295226803,40.256701932221077,42.280498400293524,44.329907365140542,46.406981415616073,48.497342776967621,50.565059241002452,52.550341708028284,54.371702584790732,55.933386713074583,57.137528504971051,57.898986973141092,58.159681771584637,57.898986973141092,57.137528504971058,55.933386713074583,54.371702584790732,52.550341708028292,50.565059241002459,48.497342776967621,46.40698141561608,44.329907365140549,42.280498400293531,40.256701932221084,38.246159295226811,36.231852391695497,34.196414022075281,32.124870703193693,30.006049316401111,27.833107690376124,25.603667521862885,23.319911094003974,20.988822888508089,18.62257559445327,16.238912658362189,13.861290013180184,11.518510734754273,9.2436457468937068,7.0721527363113115,5.0392876263156996,3.1770917381784676,1.5113920278046398,0.059313251421678093,-1.1722528284963389,-2.186949078377725,-2.9979895493438002,-3.6261491239624526,-4.0971041009446276,-4.4386052952585864,-4.6779275918741359,-4.8399121047826839,-4.9457458540422286,-5.0124619543110951,-5.0530237037330439,-5.0767991217838997,-5.0902309424000567,-5.0975427024315882,-5.1013770746514036,-5.103313611464146,-5.1042539229507895,-5.1046896694617638,-5.1048740666532799,-5.104924215424254
-5.1123358047946663,-5.1117968765996515,-5.110583038172499,-5.1081032135803106,-5.1032763190329007,-5.094241430153347,-5.0779449070322107,-5.0496027466801214,-5.0020575107948755,-4.9250969846110362,-4.8048472916745535,-4.6234019552266439,-4.3588758182320895,-3.986057784958593,-3.4777684783934149,-2.8069074616405683,-1.9490157498071508,-0.88502460944100503,0.39624611951372612,1.8962942671172007,3.6062085696634787,5.507178630535817,7.5721780789987907,9.7685244904335722,12.060871969408215,14.414147233737204,16.796013242099487,19.178596389133059,21.539401573940317,23.861506789695898,26.133251043916601,28.347675290087711,30.501970560448989,32.59711658243733,34.637787697011532,36.632459054027173,38.593479663011081,40.536717124367527,42.480278316932427,44.44184088063912,46.434367511905485,48.46044375447368,50.506112540573319,52.535701750506938,54.489486179336275,56.285840396413803,57.828705629301616,59.019820203512367,59.773653263723659,60.031840800906757,59.773653263723659,59.019820203512374,57.828705629301616,56.285840396413803,54.489486179336282,52.535701750506945,50.506112540573319,48.460443754473687,46.434367511905492,44.441840880639127,42.480278316932434,40.536717124367534,38.593479663011095,36.632459054027173,34.637787697011532,32.59711658243733,30.501970560448989,28.347675290087714,26.133251043916601,23.861506789695898,21.539401573940321,19.178596389133059,16.796013242099487,14.414147233737205,12.060871969408216,9.7685244904335722,7.5721780789987907,5.5071786305358179,3.6062085696634791,1.8962942671172009,0.39624611951372657,-0.88502460944100547,-1.9490157498071503,-2.8069074616405678,-3.4777684783934149,-3.986057784958593,-4.3588758182320904,-4.6234019552266439,-4.8048472916745535,-4.9250969846110353,-5.0020575107948755,-5.0496027466801214,-5.0779449070322107,-5.094241430153347,-5.1032763190329007,-5.1081032135803106,-5.110583038172499,-5.1117968765996515,-5.1123358047946663,-5.1124870163516647
-5.1193466794704694,-5.1179563176337153,-5.1149424910937222,-5.1090570215941593,-5.0981335892750277,-5.078651873781304,-5.0451756517276483,-4.9897059229187875,-4.9010295020941212,-4.7641897439381857,-4.560252200060436,-4.2665408983938136,-3.8574950779335611,-3.3062097422427934,-2.5865936292809533,-1.6759281889950317,-0.55747688225612579,0.77727822128172708,2.3271789677054131,4.0810043974453825,6.0182562185426978,8.1109935675301408,10.326407000352619,12.629698542133573,14.986823959409598,17.366731271101209,19.74287797989868,22.093975915144838,24.404061751465964,26.662088423890431,28.861279346274713,30.998473857330804,33.073652863879865,35.089754756412717,37.052795063040307,38.972177964638277,40.860940361226014,42.735522195269859,44.614565388212881,46.516279312210884,48.45415075868916,50.431247747143686,52.434002570815295,54.426985904594297,56.350530340025756,58.122877739364611,59.647676832671941,60.826285277904411,61.572797946475298,61.828578512848367,61.572797946475298,60.826285277904418,59.647676832671941,58.122877739364611,56.350530340025763,54.426985904594304,52.434002570815295,50.431247747143694,48.454150758689167,46.516279312210891,44.614565388212888,42.735522195269866,40.860940361226028,38.972177964638277,37.052795063040307,35.089754756412717,33.073652863879865,30.998473857330808,28.861279346274713,26.662088423890431,24.404061751465967,22.093975915144838,19.742877979898683,17.366731271101209,14.9868239594096,12.629698542133575,10.326407000352619,8.1109935675301408,6.0182562185426978,4.0810043974453833,2.3271789677054135,0.77727822128172663,-0.55747688225612513,-1.675928188995031,-2.5865936292809533,-3.306209742242793,-3.8574950779335624,-4.2665408983938136,-4.560252200060436,-4.7641897439381848,-4.9010295020941212,-4.9897059229187875,-5.0451756517276483,-5.078651873781304,-5.0981335892750277,-5.1090570215941593,-5.1149424910937222,-5.1179563176337153,-5.1193466794704694,-5.1197460972343602
-5.125243751315125,-5.1222259527594405,-5.1158757365580678,-5.1039080310822067,-5.082521665352294,-5.0458276069737966,-4.985187013534885,-4.8885605951628062,-4.7400151912571067,-4.519570277419735,-4.2035690535142418,-3.76571568042724,-3.1788133965836471,-2.4170959669480756,-1.458886522952159,-0.28919328931448618,1.0981997918193536,2.699538084659094,4.5010400326021323,6.4800111630364547,8.6069392976139056,10.848204966103836,13.168963096808778,15.535765451223629,17.91860376300443,20.292205414107165,22.636575189161661,24.936903651229148,27.183041674700441,29.368763202624368,31.491026009038968,33.549394049646402,35.545737707089756,37.484259974852705,39.371818756616456,41.218409240652853,43.037537490994815,44.846078149393932,46.663121558188422,48.507352365041207,50.392742440460054,52.322814161952635,54.284369500895664,56.242209964668831,58.136723984184094,59.886024838493825,61.393480437803888,62.560082999217208,63.299568091813306,63.553037966208748,63.299568091813306,62.560082999217215,61.393480437803888,59.886024838493825,58.136723984184101,56.242209964668838,54.284369500895664,52.322814161952643,50.392742440460061,48.507352365041214,46.663121558188429,44.846078149393932,43.037537490994829,41.218409240652853,39.371818756616456,37.484259974852705,35.545737707089756,33.549394049646409,31.491026009038968,29.368763202624368,27.183041674700448,24.936903651229148,22.636575189161665,20.292205414107169,17.918603763004434,15.535765451223631,13.168963096808778,10.848204966103836,8.6069392976139056,6.4800111630364556,4.5010400326021323,2.6995380846590935,1.0981997918193542,-0.28919328931448551,-1.4588865229521584,-2.4170959669480752,-3.178813396583648,-3.76571568042724,-4.2035690535142427,-4.519570277419735,-4.7400151912571067,-4.8885605951628062,-4.985187013534885,-5.0458276069737966,-5.082521665352294,-5.1039080310822067,-5.1158757365580678,-5.1222259527594405,-5.125243751315125,-5.1261262713529785
