-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999636,-4.9999999999998224,-4.9999999999991696,-4.9999999999962794,-4.9999999999839826,-4.999999999933733,-4.9999999997365956,-4.9999999989940482,-4.999999996308861,-4.9999999869871816,-4.9999999559231396,-4.9999998565573991,-4.9999995514882141,-4.9999986525961324,-4.9999961108925666,-4.9999892147476288,-4.9999712631670006,-4.9999264342414991,-4.9998190574315169,-4.9995724036343416,-4.9990291425212412,-4.9978821013363364,-4.9955610209747263,-4.9910609939694508,-4.9827048796549214,-4.9678496158034262,-4.942578178261539,-4.9014637598576432,-4.8375412049424815,-4.7426532491158344,-4.6083281386909345,-4.4272642730927325,-4.1953363204519487,-3.9138176450255471,-3.5912974242281517,-3.2446485000121936,-2.8984627058326842,-2.5826567131980234,-2.3284225004210564,-2.163221374018808,-2.1059146444147281,-2.163221374018808,-2.3284225004210564,-2.5826567131980234,-2.8984627058326842,-3.2446485000121936,-3.5912974242281517,-3.9138176450255471,-4.1953363204519487,-4.4272642730927325,-4.6083281386909345,-4.7426532491158344,-4.8375412049424815,-4.9014637598576432,-4.942578178261539,-4.9678496158034262,-4.9827048796549214,-4.9910609939694508,-4.9955610209747263,-4.9978821013363364,-4.9990291425212412,-4.9995724036343416,-4.9998190574315169,-4.9999264342414991,-4.9999712631670006,-4.9999892147476288,-4.9999961108925666,-4.9999986525961324,-4.9999995514882141,-4.9999998565573991,-4.9999999559231396,-4.9999999869871816,-4.999999996308861,-4.9999999989940482,-4.9999999997365956,-4.999999999933733,-4.9999999999839826,-4.9999999999962794,-4.9999999999991696,-4.9999999999998224,-4.9999999999999636,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999609,-4.9999999999998099,-4.9999999999991109,-4.9999999999960165,-4.9999999999828519,-4.9999999999290567,-4.9999999997180069,-4.9999999989230579,-4.9999999960483761,-4.9999999860688629,-4.9999999528126207,-4.9999998464346058,-4.9999995198365852,-4.9999985575093842,-4.999995836436935,-4.9999884536287089,-4.9999692351989431,-4.9999212426809541,-4.9998062882530485,-4.9995422280136941,-4.9989606287794626,-4.9977326405088416,-4.9952477607183532,-4.9904301652800367,-4.9814843571423228,-4.9655807522790516,-4.9385259008128788,-4.894510023948266,-4.8260764326378593,-4.724492201564197,-4.5806877225075811,-4.3868461184622669,-4.1385509314888482,-3.8371653875920773,-3.4918848053518348,-3.1207727489036632,-2.7501565057357955,-2.4120639770184953,-2.1398883695604907,-1.963028943599894,-1.901678058638139,-1.963028943599894,-2.1398883695604907,-2.4120639770184953,-2.7501565057357955,-3.1207727489036632,-3.4918848053518348,-3.8371653875920773,-4.1385509314888482,-4.3868461184622669,-4.5806877225075811,-4.724492201564197,-4.8260764326378593,-4.894510023948266,-4.9385259008128788,-4.9655807522790516,-4.9814843571423228,-4.9904301652800367,-4.9952477607183532,-4.9977326405088416,-4.9989606287794626,-4.9995422280136941,-4.9998062882530485,-4.9999212426809541,-4.9999692351989431,-4.9999884536287089,-4.999995836436935,-4.9999985575093842,-4.9999995198365852,-4.9999998464346058,-4.9999999528126207,-4.9999999860688629,-4.9999999960483761,-4.9999999989230579,-4.9999999997180069,-4.9999999999290567,-4.9999999999828519,-4.9999999999960165,-4.9999999999991109,-4.9999999999998099,-4.9999999999999609,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999583,-4.9999999999997975,-4.999999999999055,-4.9999999999957643,-4.9999999999817666,-4.999999999924567,-4.9999999997001616,-4.9999999988549071,-4.9999999957983103,-4.9999999851872765,-4.9999999498265222,-4.9999998367167242,-4.9999994894510218,-4.9999984662261054,-4.9999955729595289,-4.9999877229545451,-4.9999672883496071,-4.9999162587828305,-4.9997940298417189,-4.9995132594178724,-4.9988948555873556,-4.9975891581144465,-4.9949470308722352,-4.9898245697381993,-4.9803126555302279,-4.9634026432956517,-4.9346357144621651,-4.8878344374752638,-4.8150702512254222,-4.7070575959146259,-4.5541529229715616,-4.3480446900170193,-4.0840369580842726,-3.7635792204559464,-3.3964486912305705,-3.0018520278394738,-2.6077825536427826,-2.2482949502861485,-1.9588956039343475,-1.7708442103977367,-1.7056109362926135,-1.7708442103977367,-1.9588956039343475,-2.2482949502861485,-2.6077825536427826,-3.0018520278394738,-3.3964486912305705,-3.7635792204559464,-4.0840369580842726,-4.3480446900170193,-4.5541529229715616,-4.7070575959146259,-4.8150702512254222,-4.8878344374752638,-4.9346357144621651,-4.9634026432956517,-4.9803126555302279,-4.9898245697381993,-4.9949470308722352,-4.9975891581144465,-4.9988948555873556,-4.9995132594178724,-4.9997940298417189,-4.9999162587828305,-4.9999672883496071,-4.9999877229545451,-4.9999955729595289,-4.9999984662261054,-4.9999994894510218,-4.9999998367167242,-4.9999999498265222,-4.9999999851872765,-4.9999999957983103,-4.9999999988549071,-4.9999999997001616,-4.999999999924567,-4.9999999999817666,-4.9999999999957643,-4.999999999999055,-4.9999999999997975,-4.9999999999999583,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999556,-4.9999999999997859,-4.9999999999990008,-4.9999999999955227,-4.9999999999807248,-4.9999999999202576,-4.9999999996830304,-4.9999999987894821,-4.9999999955582473,-4.9999999843409535,-4.9999999469598677,-4.9999998273875583,-4.9999994602808808,-4.9999983785941584,-4.9999953200212186,-4.9999870215073479,-4.9999654193742451,-4.9999114742406325,-4.9997822617668426,-4.9994854495658831,-4.9988317133229323,-4.9974514150158269,-4.9946583302199619,-4.9892431980180358,-4.9791878219826167,-4.9613116586715877,-4.9309011355654802,-4.8814258744611818,-4.8045043170694823,-4.6903203744910371,-4.5286795154169832,-4.310795318709582,-4.0317035436158797,-3.6929365000052607,-3.3048300216741566,-2.8876881356178523,-2.47110355963349,-2.0910766846230953,-1.7851425489332502,-1.5863468665236655,-1.5173864988409089,-1.5863468665236655,-1.7851425489332502,-2.0910766846230953,-2.47110355963349,-2.8876881356178523,-3.3048300216741566,-3.6929365000052607,-4.0317035436158797,-4.310795318709582,-4.5286795154169832,-4.6903203744910371,-4.8045043170694823,-4.8814258744611818,-4.9309011355654802,-4.9613116586715877,-4.9791878219826167,-4.9892431980180358,-4.9946583302199619,-4.9974514150158269,-4.9988317133229323,-4.9994854495658831,-4.9997822617668426,-4.9999114742406325,-4.9999654193742451,-4.9999870215073479,-4.9999953200212186,-4.9999983785941584,-4.9999994602808808,-4.9999998273875583,-4.9999999469598677,-4.9999999843409535,-4.9999999955582473,-4.9999999987894821,-4.9999999996830304,-4.9999999999202576,-4.9999999999807248,-4.9999999999955227,-4.9999999999990008,-4.9999999999997859,-4.9999999999999556,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999529,-4.9999999999997744,-4.9999999999989493,-4.9999999999952909,-4.9999999999797247,-4.9999999999161204,-4.9999999996665849,-4.9999999987266746,-4.9999999953277872,-4.9999999835284834,-4.9999999442078797,-4.9999998184315588,-4.9999994322775452,-4.9999982944674892,-4.9999950772004409,-4.9999863481180391,-4.9999636251578972,-4.9999068810801219,-4.999770964414961,-4.9994587521079739,-4.9987710967490866,-4.997319181641152,-4.9943811775937794,-4.988685081166679,-4.9781079817769101,-4.9593043134324866,-4.9273159398246626,-4.8752736539676631,-4.79436102027978,-4.6742526419243919,-4.5042250441645875,-4.2750359222544416,-3.9814634657262222,-3.6251194883726026,-3.2168760988999994,-2.7780907990850956,-2.3398917253845695,-1.9401471495865643,-1.6183396161321968,-1.4092294164045573,-1.3366910388872726,-1.4092294164045573,-1.6183396161321968,-1.9401471495865643,-2.3398917253845695,-2.7780907990850956,-3.2168760988999994,-3.6251194883726026,-3.9814634657262222,-4.2750359222544416,-4.5042250441645875,-4.6742526419243919,-4.79436102027978,-4.8752736539676631,-4.9273159398246626,-4.9593043134324866,-4.9781079817769101,-4.988685081166679,-4.9943811775937794,-4.997319181641152,-4.9987710967490866,-4.9994587521079739,-4.999770964414961,-4.9999068810801219,-4.9999636251578972,-4.9999863481180391,-4.9999950772004409,-4.9999982944674892,-4.9999994322775452,-4.9999998184315588,-4.9999999442078797,-4.9999999835284834,-4.9999999953277872,-4.9999999987266746,-4.9999999996665849,-4.9999999999161204,-4.9999999999797247,-4.9999999999952909,-4.9999999999989493,-4.9999999999997744,-4.9999999999999529,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999512,-4.9999999999997637,-4.9999999999988995,-4.9999999999950679,-4.9999999999787645,-4.9999999999121485,-4.9999999996507967,-4.9999999986663788,-4.9999999951065455,-4.9999999827485127,-4.9999999415659708,-4.9999998098337999,-4.9999994053943428,-4.9999982137058865,-4.9999948440924946,-4.9999857016643023,-4.9999619027102034,-4.9999024716460321,-4.9997601189571546,-4.999433122548381,-4.998712904838194,-4.9971922376014639,-4.9941151110726443,-4.9881492889893764,-4.9770713351794313,-4.9573772620029493,-4.9238741519134779,-4.869367522293885,-4.7846234553616656,-4.6588276186604123,-4.4807487517622882,-4.2407069016575072,-3.9332329909521513,-3.5600151572052505,-3.1324403330368082,-2.672877356013649,-2.2139283645056054,-1.7952547959514946,-1.4582088006431855,-1.2391966642902132,-1.1632233973317816,-1.2391966642902132,-1.4582088006431855,-1.7952547959514946,-2.2139283645056054,-2.672877356013649,-3.1324403330368082,-3.5600151572052505,-3.9332329909521513,-4.2407069016575072,-4.4807487517622882,-4.6588276186604123,-4.7846234553616656,-4.869367522293885,-4.9238741519134779,-4.9573772620029493,-4.9770713351794313,-4.9881492889893764,-4.9941151110726443,-4.9971922376014639,-4.998712904838194,-4.999433122548381,-4.9997601189571546,-4.9999024716460321,-4.9999619027102034,-4.9999857016643023,-4.9999948440924946,-4.9999982137058865,-4.9999994053943428,-4.9999998098337999,-4.9999999415659708,-4.9999999827485127,-4.9999999951065455,-4.9999999986663788,-4.9999999996507967,-4.9999999999121485,-4.9999999999787645,-4.9999999999950679,-4.9999999999988995,-4.9999999999997637,-4.9999999999999512,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999494,-4.9999999999997531,-4.9999999999988516,-4.9999999999948539,-4.9999999999778426,-4.9999999999083355,-4.9999999996356399,-4.9999999986084953,-4.9999999948941536,-4.9999999819997401,-4.9999999390297383,-4.9999998015799507,-4.9999993795864688,-4.9999981361747485,-4.9999946203088657,-4.999985081068715,-4.9999602491604174,-4.9998982385893056,-4.99974970731766,-4.9994085181711716,-4.9986570406037378,-4.997070371323364,-4.9938596872123551,-4.9876349284991655,-4.9760761544458525,-4.9555272926305935,-4.9205700355187405,-4.8636976358870578,-4.7752753930402765,-4.6440195963269923,-4.4582115110560805,-4.2077510418844506,-3.8869317351690431,-3.4975149992845926,-3.0513819978081451,-2.5718724506650603,-2.0930035380618,-1.6561581364618279,-1.3044832177737347,-1.075965222260443,-0.99669446143851026,-1.075965222260443,-1.3044832177737347,-1.6561581364618279,-2.0930035380618,-2.5718724506650603,-3.0513819978081451,-3.4975149992845926,-3.8869317351690431,-4.2077510418844506,-4.4582115110560805,-4.6440195963269923,-4.7752753930402765,-4.8636976358870578,-4.9205700355187405,-4.9555272926305935,-4.9760761544458525,-4.9876349284991655,-4.9938596872123551,-4.997070371323364,-4.9986570406037378,-4.9994085181711716,-4.99974970731766,-4.9998982385893056,-4.9999602491604174,-4.999985081068715,-4.9999946203088657,-4.9999981361747485,-4.9999993795864688,-4.9999998015799507,-4.9999999390297383,-4.9999999819997401,-4.9999999948941536,-4.9999999986084953,-4.9999999996356399,-4.9999999999083355,-4.9999999999778426,-4.9999999999948539,-4.9999999999988516,-4.9999999999997531,-4.9999999999999494,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999476,-4.9999999999997433,-4.9999999999988054,-4.9999999999946487,-4.999999999976958,-4.9999999999046754,-4.9999999996210898,-4.9999999985529273,-4.9999999946902571,-4.9999999812809186,-4.9999999365949552,-4.9999997936562552,-4.9999993548109094,-4.9999980617448561,-4.9999944054765821,-4.9999844852969515,-4.9999586617526228,-4.9998941748548482,-4.9997397121437457,-4.9993848979690503,-4.9986034109386592,-4.9969533796963876,-4.9936144803064773,-4.9871411424285634,-4.9751207809416167,-4.9537513220331322,-4.9173980837797924,-4.8582545449365035,-4.7663012532117426,-4.6298038948869094,-4.4365757599781208,-4.1761134165023162,-3.8424825296172593,-3.4375148476807609,-2.9735659959886283,-2.4749077415304153,-1.9769157046757468,-1.5226253433517476,-1.1569066582190619,-0.91926303791186359,-0.83682668298096985,-0.91926303791186359,-1.1569066582190619,-1.5226253433517476,-1.9769157046757468,-2.4749077415304153,-2.9735659959886283,-3.4375148476807609,-3.8424825296172593,-4.1761134165023162,-4.4365757599781208,-4.6298038948869094,-4.7663012532117426,-4.8582545449365035,-4.9173980837797924,-4.9537513220331322,-4.9751207809416167,-4.9871411424285634,-4.9936144803064773,-4.9969533796963876,-4.9986034109386592,-4.9993848979690503,-4.9997397121437457,-4.9998941748548482,-4.9999586617526228,-4.9999844852969515,-4.9999944054765821,-4.9999980617448561,-4.9999993548109094,-4.9999997936562552,-4.9999999365949552,-4.9999999812809186,-4.9999999946902571,-4.9999999985529273,-4.9999999996210898,-4.9999999999046754,-4.999999999976958,-4.9999999999946487,-4.9999999999988054,-4.9999999999997433,-4.9999999999999476,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999458,-4.9999999999997335,-4.999999999998761,-4.9999999999944515,-4.9999999999761089,-4.9999999999011608,-4.9999999996071214,-4.9999999984995815,-4.9999999944945168,-4.9999999805908502,-4.9999999342575636,-4.999999786049508,-4.9999993310263724,-4.999997990292159,-4.99999419923759,-4.9999839133560586,-4.9999571378411396,-4.9998902736697692,-4.9997301167767878,-4.9993622225750141,-4.9985519264601841,-4.9968410677344908,-4.9933790816768342,-4.9866671078007849,-4.9742036223775505,-4.9520463902595697,-4.9143530101104025,-4.8530291776239718,-4.7576860789763504,-4.6161568215044291,-4.4158054389432797,-4.1457412961354665,-3.7998112922875467,-3.3799147021410825,-2.8988626342418922,-2.3818216207611558,-1.8654713846251358,-1.3944338619660706,-1.0152331610465759,-0.76882894093722731,-0.68335361566173103,-0.76882894093722731,-1.0152331610465759,-1.3944338619660706,-1.8654713846251358,-2.3818216207611558,-2.8988626342418922,-3.3799147021410825,-3.7998112922875467,-4.1457412961354665,-4.4158054389432797,-4.6161568215044291,-4.7576860789763504,-4.8530291776239718,-4.9143530101104025,-4.9520463902595697,-4.9742036223775505,-4.9866671078007849,-4.9933790816768342,-4.9968410677344908,-4.9985519264601841,-4.9993622225750141,-4.9997301167767878,-4.9998902736697692,-4.9999571378411396,-4.9999839133560586,-4.99999419923759,-4.999997990292159,-4.9999993310263724,-4.999999786049508,-4.9999999342575636,-4.9999999805908502,-4.9999999944945168,-4.9999999984995815,-4.9999999996071214,-4.9999999999011608,-4.9999999999761089,-4.9999999999944515,-4.999999999998761,-4.9999999999997335,-4.9999999999999458,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.999999999999944,-4.9999999999997247,-4.9999999999987184,-4.9999999999942624,-4.9999999999752935,-4.9999999998977875,-4.9999999995937117,-4.9999999984483701,-4.9999999943066058,-4.9999999799283845,-4.9999999320136679,-4.9999997787470303,-4.9999993081932175,-4.9999979216975694,-4.9999940012481572,-4.9999833642928015,-4.9999556748861158,-4.9998865285320937,-4.9997209052245086,-4.999340454196739,-4.9985025013608482,-4.9967332482510693,-4.9931530989923774,-4.9862120345581173,-4.9733231501560464,-4.9504096557569497,-4.9114297393877875,-4.8480128250039414,-4.7494155117103736,-4.6030556310572486,-4.3958659307498325,-4.1165840605832908,-3.7588469044510227,-3.3246185624229914,-2.8271474069650258,-2.2924589448226667,-1.7584848373765494,-1.2713700398358208,-0.87922660376098949,-0.62441220784157658,-0.53601947103526182,-0.62441220784157658,-0.87922660376098949,-1.2713700398358208,-1.7584848373765494,-2.2924589448226667,-2.8271474069650258,-3.3246185624229914,-3.7588469044510227,-4.1165840605832908,-4.3958659307498325,-4.6030556310572486,-4.7494155117103736,-4.8480128250039414,-4.9114297393877875,-4.9504096557569497,-4.9733231501560464,-4.9862120345581173,-4.9931530989923774,-4.9967332482510693,-4.9985025013608482,-4.999340454196739,-4.9997209052245086,-4.9998865285320937,-4.9999556748861158,-4.9999833642928015,-4.9999940012481572,-4.9999979216975694,-4.9999993081932175,-4.9999997787470303,-4.9999999320136679,-4.9999999799283845,-4.9999999943066058,-4.9999999984483701,-4.9999999995937117,-4.9999999998977875,-4.9999999999752935,-4.9999999999942624,-4.9999999999987184,-4.9999999999997247,-4.999999999999944,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999423,-4.9999999999997158,-4.9999999999986775,-4.9999999999940803,-4.9999999999745111,-4.9999999998945492,-4.9999999995808384,-4.9999999983992067,-4.9999999941262114,-4.9999999792924177,-4.9999999298595279,-4.9999997717366522,-4.9999992862733889,-4.9999978558467637,-4.9999938111783022,-4.999982837192074,-4.999954270449293,-4.9998829331999248,-4.9997120621343205,-4.9993195565535951,-4.9984550532654852,-4.9966297415469851,-4.9929361556152987,-4.9857751642451573,-4.9724778968234027,-4.9488383906344344,-4.9086233994940773,-4.8431971264887119,-4.7414757671350358,-4.590478488227955,-4.3767240028841234,-4.0885931144532028,-3.7195210921279598,-3.2715342682936237,-2.7583007887792337,-2.2066707759217175,-1.6557777520179062,-1.1532287705907809,-0.74866030876682643,-0.48577214406975183,-0.39457869219385133,-0.48577214406975183,-0.74866030876682643,-1.1532287705907809,-1.6557777520179062,-2.2066707759217175,-2.7583007887792337,-3.2715342682936237,-3.7195210921279598,-4.0885931144532028,-4.3767240028841234,-4.590478488227955,-4.7414757671350358,-4.8431971264887119,-4.9086233994940773,-4.9488383906344344,-4.9724778968234027,-4.9857751642451573,-4.9929361556152987,-4.9966297415469851,-4.9984550532654852,-4.9993195565535951,-4.9997120621343205,-4.9998829331999248,-4.999954270449293,-4.999982837192074,-4.9999938111783022,-4.9999978558467637,-4.9999992862733889,-4.9999997717366522,-4.9999999298595279,-4.9999999792924177,-4.9999999941262114,-4.9999999983992067,-4.9999999995808384,-4.9999999998945492,-4.9999999999745111,-4.9999999999940803,-4.9999999999986775,-4.9999999999997158,-4.9999999999999423,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
