-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999174,-4.9999999999995977,-4.9999999999981242,-4.9999999999915925,-4.9999999999638032,-4.999999999850246,-4.9999999994047455,-4.9999999977267011,-4.9999999916585898,-4.9999999705930129,-4.999999900393016,-4.9999996758415994,-4.999998986431768,-4.9999969550727563,-4.9999912112103413,-4.9999756269745328,-4.9999350591401575,-4.9998337526055172,-4.999591097391308,-4.9990336974275875,-4.9978060101663297,-4.995213872027068,-4.9899685844046138,-4.9797992096850301,-4.9609156657497353,-4.9273450350652865,-4.8702354404418005,-4.7773231253297332,-4.6328679002381055,-4.418435591710784,-4.1148813284677139,-3.7057046067978465,-3.181582805843076,-2.5453935346196328,-1.8165470241238757,-1.0331733238416121,-0.2508462268083988,0.46282715204623726,1.0373576989155153,1.4106870492754902,1.5401915181630246,1.4106870492754902,1.0373576989155153,0.46282715204623726,-0.2508462268083988,-1.0331733238416121,-1.8165470241238757,-2.5453935346196328,-3.181582805843076,-3.7057046067978465,-4.1148813284677139,-4.418435591710784,-4.6328679002381055,-4.7773231253297332,-4.8702354404418005,-4.9273450350652865,-4.9609156657497353,-4.9797992096850301,-4.9899685844046138,-4.995213872027068,-4.9978060101663297,-4.9990336974275875,-4.999591097391308,-4.9998337526055172,-4.9999350591401575,-4.9999756269745328,-4.9999912112103413,-4.9999969550727563,-4.999998986431768,-4.9999996758415994,-4.999999900393016,-4.9999999705930129,-4.9999999916585898,-4.9999999977267011,-4.9999999994047455,-4.999999999850246,-4.9999999999638032,-4.9999999999915925,-4.9999999999981242,-4.9999999999995977,-4.9999999999999174,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069267323740682604,0.1277046226582485,0.16059561549016579,0.17241304478905792,0.16059561549016579,0.1277046226582485,0.069267323740682604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999156,-4.9999999999995888,-4.9999999999980842,-4.9999999999914149,-4.9999999999630376,-4.999999999847077,-4.9999999993921493,-4.9999999976785974,-4.999999991482083,-4.9999999699707525,-4.9999998982853038,-4.9999996689823138,-4.9999989649843721,-4.9999968906412171,-4.9999910252370166,-4.9999751112342823,-4.9999336849728291,-4.9998302347626904,-4.9995824448941457,-4.9990132501863913,-4.9977595847085157,-4.9951125961784335,-4.9897563167566998,-4.9793717551343342,-4.9600886299617439,-4.9258076350473781,-4.8674895849263802,-4.7726112184227043,-4.6250992790949281,-4.406129521058598,-4.0961519620343605,-3.6783169428924869,-3.1431045734280754,-2.4934533536942878,-1.7491842407749321,-0.94923412700289422,-0.15035276290658645,0.57842215052889656,1.165109929513549,1.5463390366271728,1.6785838574365035,1.5463390366271728,1.165109929513549,0.57842215052889656,-0.15035276290658645,-0.94923412700289422,-1.7491842407749321,-2.4934533536942878,-3.1431045734280754,-3.6783169428924869,-4.0961519620343605,-4.406129521058598,-4.6250992790949281,-4.7726112184227043,-4.8674895849263802,-4.9258076350473781,-4.9600886299617439,-4.9793717551343342,-4.9897563167566998,-4.9951125961784335,-4.9977595847085157,-4.9990132501863913,-4.9995824448941457,-4.9998302347626904,-4.9999336849728291,-4.9999751112342823,-4.9999910252370166,-4.9999968906412171,-4.9999989649843721,-4.9999996689823138,-4.9999998982853038,-4.9999999699707525,-4.999999991482083,-4.9999999976785974,-4.9999999993921493,-4.999999999847077,-4.9999999999630376,-4.9999999999914149,-4.9999999999980842,-4.9999999999995888,-4.9999999999999156,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087820651238952455,0.14515035615952079,0.17738369841199089,0.18896478389327676,0.17738369841199089,0.14515035615952079,0.087820651238952455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999138,-4.9999999999995808,-4.999999999998046,-4.9999999999912443,-4.9999999999623022,-4.999999999844035,-4.9999999993800577,-4.9999999976324174,-4.9999999913126363,-4.9999999693733823,-4.9999998962619001,-4.9999996623973999,-4.9999989443948722,-4.9999968287869399,-4.9999908467026248,-4.9999746161236418,-4.9999323657721932,-4.9998268576335763,-4.9995741384968699,-4.9989936208348427,-4.997715016269014,-4.9950153713637437,-4.989552539814702,-4.9789613987656658,-4.959294675605272,-4.9243317310301862,-4.8648535636315771,-4.7680877877919565,-4.6176414027974779,-4.3943156932324996,-4.0781717702583409,-3.6520247855433414,-3.1061654703096746,-2.4435907800059566,-1.684515968759946,-0.86865249803772515,-0.053879037560846582,0.68939334907224947,1.2877520708876613,1.6765649444847879,1.8114405031390435,1.6765649444847879,1.2877520708876613,0.68939334907224947,-0.053879037560846582,-0.86865249803772515,-1.684515968759946,-2.4435907800059566,-3.1061654703096746,-3.6520247855433414,-4.0781717702583409,-4.3943156932324996,-4.6176414027974779,-4.7680877877919565,-4.8648535636315771,-4.9243317310301862,-4.959294675605272,-4.9789613987656658,-4.989552539814702,-4.9950153713637437,-4.997715016269014,-4.9989936208348427,-4.9995741384968699,-4.9998268576335763,-4.9999323657721932,-4.9999746161236418,-4.9999908467026248,-4.9999968287869399,-4.9999989443948722,-4.9999996623973999,-4.9999998962619001,-4.9999999693733823,-4.9999999913126363,-4.9999999976324174,-4.9999999993800577,-4.999999999844035,-4.9999999999623022,-4.9999999999912443,-4.999999999998046,-4.9999999999995808,-4.9999999999999138,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10604398097960005,0.16224729896842877,0.19383602444375109,0.20518548821541122,0.19383602444375109,0.16224729896842877,0.10604398097960005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999121,-4.9999999999995728,-4.9999999999980096,-4.99999999999108,-4.9999999999615961,-4.9999999998411147,-4.9999999993684492,-4.9999999975880849,-4.9999999911499682,-4.9999999687999068,-4.9999998943194326,-4.9999996560758824,-4.9999989246289518,-4.9999967694068337,-4.9999906753096086,-4.999974140817427,-4.9999310993395829,-4.9998236155896265,-4.9995661643554854,-4.9989747766573558,-4.9976722305670922,-4.9949220355416415,-4.9893569139503846,-4.9785674566517448,-4.9585324794230585,-4.9229148631736814,-4.8623229831885659,-4.7637452943864389,-4.6104818415519251,-4.3829744185194448,-4.0609107861533618,-3.626784314488162,-3.07070393131601,-2.3957227092651587,-1.6224344276255596,-0.79129413423116279,0.038735738771063663,0.79592569967386828,1.4054885266068091,1.8015818160280985,1.9389828830134817,1.8015818160280985,1.4054885266068091,0.79592569967386828,0.038735738771063663,-0.79129413423116279,-1.6224344276255596,-2.3957227092651587,-3.07070393131601,-3.626784314488162,-4.0609107861533618,-4.3829744185194448,-4.6104818415519251,-4.7637452943864389,-4.8623229831885659,-4.9229148631736814,-4.9585324794230585,-4.9785674566517448,-4.9893569139503846,-4.9949220355416415,-4.9976722305670922,-4.9989747766573558,-4.9995661643554854,-4.9998236155896265,-4.9999310993395829,-4.999974140817427,-4.9999906753096086,-4.9999967694068337,-4.9999989246289518,-4.9999996560758824,-4.9999998943194326,-4.9999999687999068,-4.9999999911499682,-4.9999999975880849,-4.9999999993684492,-4.9999999998411147,-4.9999999999615961,-4.99999999999108,-4.9999999999980096,-4.9999999999995728,-4.9999999999999121,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011912927627563477,0.12391611569564037,0.17900233629975965,0.20995930395487605,0.22108177845110299,0.20995930395487605,0.17900233629975965,0.12391611569564037,0.011912927627563477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999103,-4.9999999999995657,-4.9999999999979741,-4.9999999999909228,-4.9999999999609184,-4.9999999998383116,-4.9999999993573052,-4.999999997545526,-4.999999990993806,-4.9999999682493712,-4.9999998924546638,-4.9999996500072257,-4.9999989056536682,-4.9999967124019316,-4.9999905107723128,-4.9999736845234608,-4.9999298835642776,-4.9998205032274345,-4.9995585091797556,-4.9989566862469683,-4.9976311562932478,-4.9948324331524239,-4.9891691131206395,-4.9781892722223802,-4.9578007710881336,-4.921554670031437,-4.8598936259632755,-4.7595765007171416,-4.6036086627561943,-4.3720867947949129,-4.0443402414125824,-3.6025534622751896,-3.0366608538820921,-2.3497693613539927,-1.5628361481365485,-0.71703010497686293,0.12764592404969749,0.89819675625142237,1.518515524097191,1.9215980127096768,2.0614235676929424,1.9215980127096768,1.518515524097191,0.89819675625142237,0.12764592404969749,-0.71703010497686293,-1.5628361481365485,-2.3497693613539927,-3.0366608538820921,-3.6025534622751896,-4.0443402414125824,-4.3720867947949129,-4.6036086627561943,-4.7595765007171416,-4.8598936259632755,-4.921554670031437,-4.9578007710881336,-4.9781892722223802,-4.9891691131206395,-4.9948324331524239,-4.9976311562932478,-4.9989566862469683,-4.9995585091797556,-4.9998205032274345,-4.9999298835642776,-4.9999736845234608,-4.9999905107723128,-4.9999967124019316,-4.9999989056536682,-4.9999996500072257,-4.9999998924546638,-4.9999999682493712,-4.999999990993806,-4.999999997545526,-4.9999999993573052,-4.9999999998383116,-4.9999999999609184,-4.9999999999909228,-4.9999999999979741,-4.9999999999995657,-4.9999999999999103,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027311598348617554,0.14143528044990383,0.19542228480539287,0.22576011787577854,0.23666014288208093,0.22576011787577854,0.19542228480539287,0.14143528044990383,0.027311598348617554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999085,-4.9999999999995586,-4.9999999999979403,-4.9999999999907718,-4.9999999999602682,-4.9999999998356204,-4.9999999993466071,-4.9999999975046689,-4.9999999908438904,-4.9999999677208562,-4.9999998906644851,-4.9999996441813153,-4.9999988874373962,-4.9999966576772259,-4.9999903528165088,-4.9999732464812539,-4.9999287164199844,-4.9998175153597311,-4.9995511602110554,-4.9989393194529965,-4.9975917249903565,-4.994746414858775,-4.9889888243240845,-4.9778262151701904,-4.9570983310866055,-4.9202488846148826,-4.857561443026996,-4.7555744587946158,-4.5970104111122927,-4.3616346760193618,-4.0284325184614342,-3.579291844150736,-3.0039794995455309,-2.3056541473592733,-1.5056217998270978,-0.64573663689273508,0.21299970191718598,0.99637697056587426,1.6270214416879576,2.0368135615239917,2.1789666249852249,2.0368135615239917,1.6270214416879576,0.99637697056587426,0.21299970191718598,-0.64573663689273508,-1.5056217998270978,-2.3056541473592733,-3.0039794995455309,-3.579291844150736,-4.0284325184614342,-4.3616346760193618,-4.5970104111122927,-4.7555744587946158,-4.857561443026996,-4.9202488846148826,-4.9570983310866055,-4.9778262151701904,-4.9889888243240845,-4.994746414858775,-4.9975917249903565,-4.9989393194529965,-4.9995511602110554,-4.9998175153597311,-4.9999287164199844,-4.9999732464812539,-4.9999903528165088,-4.9999966576772259,-4.9999988874373962,-4.9999996441813153,-4.9999998906644851,-4.9999999677208562,-4.9999999908438904,-4.9999999975046689,-4.9999999993466071,-4.9999999998356204,-4.9999999999602682,-4.9999999999907718,-4.9999999999979403,-4.9999999999995586,-4.9999999999999085,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044641061610221869,0.15860563308751829,0.21151383672509921,0.24124491551826296,0.25192694002443933,0.24124491551826296,0.21151383672509921,0.15860563308751829,0.044641061610221869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999067,-4.9999999999995515,-4.9999999999979083,-4.9999999999906271,-4.9999999999596438,-4.9999999998330367,-4.9999999993363371,-4.9999999974654461,-4.9999999906999717,-4.9999999672134825,-4.9999998889459141,-4.9999996385884415,-4.999998869949775,-4.9999966051415079,-4.999990201178937,-4.999972825960735,-4.9999275959614629,-4.9998146470067351,-4.9995441052011032,-4.998922647330784,-4.9975538709395817,-4.9946638372968719,-4.988815747079391,-4.9774776804000878,-4.9564239886851391,-4.9189953306149903,-4.8553225474081678,-4.751732498548991,-4.5906760895341474,-4.3516006419948328,-4.013161104428332,-3.5569606907512608,-2.9726053993824322,-2.2633035419243424,-1.4506960254500252,-0.57729490753197232,0.29493932866997497,1.0906299763077481,1.7311871225750937,2.147420488385734,2.2918079599858157,2.147420488385734,1.7311871225750937,1.0906299763077481,0.29493932866997497,-0.57729490753197232,-1.4506960254500252,-2.2633035419243424,-2.9726053993824322,-3.5569606907512608,-4.013161104428332,-4.3516006419948328,-4.5906760895341474,-4.751732498548991,-4.8553225474081678,-4.9189953306149903,-4.9564239886851391,-4.9774776804000878,-4.988815747079391,-4.9946638372968719,-4.9975538709395817,-4.998922647330784,-4.9995441052011032,-4.9998146470067351,-4.9999275959614629,-4.999972825960735,-4.999990201178937,-4.9999966051415079,-4.999998869949775,-4.9999996385884415,-4.9999998889459141,-4.9999999672134825,-4.9999999906999717,-4.9999999974654461,-4.9999999993363371,-4.9999999998330367,-4.9999999999596438,-4.9999999999906271,-4.9999999999979083,-4.9999999999995515,-4.9999999999999067,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062752935793514264,0.17543315326115611,0.22728355999059724,0.2564200172078977,0.26688840122395052,0.2564200172078977,0.22728355999059724,0.17543315326115611,0.062752935793514264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.999999999999905,-4.9999999999995453,-4.9999999999978773,-4.9999999999904876,-4.9999999999590443,-4.999999999830556,-4.9999999993264774,-4.9999999974277927,-4.9999999905618102,-4.9999999667264037,-4.9999998872960854,-4.9999996332192822,-4.9999988531616584,-4.9999965547072192,-4.9999900556068688,-4.9999724222610364,-4.9999265203212824,-4.999811893387859,-4.9995373323915491,-4.99890664209346,-4.9975175310508373,-4.9945845628374448,-4.9886495929244852,-4.9771430870207896,-4.9557766199797308,-4.9177919187750936,-4.853173207614093,-4.7480442167131915,-4.5845951408191281,-4.3419679693312849,-3.9985005469565538,-3.5355227834877643,-2.9424862632258573,-2.2226469607068089,-1.3979672820480356,-0.51159084734564009,0.37360137035265234,1.1811128618199469,1.8311861762267443,2.2536031381730068,2.4001356415863828,2.2536031381730068,1.8311861762267443,1.1811128618199469,0.37360137035265234,-0.51159084734564009,-1.3979672820480356,-2.2226469607068089,-2.9424862632258573,-3.5355227834877643,-3.9985005469565538,-4.3419679693312849,-4.5845951408191281,-4.7480442167131915,-4.853173207614093,-4.9177919187750936,-4.9557766199797308,-4.9771430870207896,-4.9886495929244852,-4.9945845628374448,-4.9975175310508373,-4.99890664209346,-4.9995373323915491,-4.999811893387859,-4.9999265203212824,-4.9999724222610364,-4.9999900556068688,-4.9999965547072192,-4.9999988531616584,-4.9999996332192822,-4.9999998872960854,-4.9999999667264037,-4.9999999905618102,-4.9999999974277927,-4.9999999993264774,-4.999999999830556,-4.9999999999590443,-4.9999999999904876,-4.9999999999978773,-4.9999999999995453,-4.999999999999905,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081032007174079518,0.19192434237641393,0.24273788879078528,0.27129161686373976,0.28155063319947149,0.27129161686373976,0.24273788879078528,0.19192434237641393,0.081032007174079518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999041,-4.999999999999539,-4.9999999999978471,-4.9999999999903544,-4.9999999999584688,-4.9999999998281748,-4.9999999993170121,-4.9999999973916456,-4.999999990429175,-4.9999999662588079,-4.9999998857122501,-4.9999996280648897,-4.9999988370450668,-4.9999965062903016,-4.9999899158576833,-4.9999720347093257,-4.999925487706709,-4.9998092499137385,-4.9995308304943773,-4.9988912770656286,-4.9974826447576426,-4.9945084593563944,-4.9884900849357763,-4.976821877376663,-4.9551551460225394,-4.9166366434087934,-4.8511098414117813,-4.7445034661508245,-4.5787574300527094,-4.3327206035742787,-3.9844264117836463,-3.5149423925148078,-2.9135718925155452,-2.1836166427379768,-1.3473476883821254,-0.44851494956676113,0.44911693036802264,1.2679764319116578,1.9271852677323289,2.3555384819687886,2.5041302159229275,2.3555384819687886,1.9271852677323289,1.2679764319116578,0.44911693036802264,-0.44851494956676113,-1.3473476883821254,-2.1836166427379768,-2.9135718925155452,-3.5149423925148078,-3.9844264117836463,-4.3327206035742787,-4.5787574300527094,-4.7445034661508245,-4.8511098414117813,-4.9166366434087934,-4.9551551460225394,-4.976821877376663,-4.9884900849357763,-4.9945084593563944,-4.9974826447576426,-4.9988912770656286,-4.9995308304943773,-4.9998092499137385,-4.999925487706709,-4.9999720347093257,-4.9999899158576833,-4.9999965062903016,-4.9999988370450668,-4.9999996280648897,-4.9999998857122501,-4.9999999662588079,-4.999999990429175,-4.9999999973916456,-4.9999999993170121,-4.9999999998281748,-4.9999999999584688,-4.9999999999903544,-4.9999999999978471,-4.999999999999539,-4.9999999999999041,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099189699740864043,0.20808579354005508,0.25788313101496957,0.28586578452646494,0.29591962053548204,0.28586578452646494,0.25788313101496957,0.20808579354005508,0.099189699740864043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999032,-4.9999999999995328,-4.9999999999978186,-4.9999999999902265,-4.9999999999579163,-4.9999999998258886,-4.999999999307926,-4.9999999973569444,-4.9999999903018448,-4.9999999658099155,-4.9999998841917686,-4.9999996231166728,-4.999998821573139,-4.9999964598100606,-4.9999897816984653,-4.999971662659684,-4.9999244963967184,-4.9998067121785823,-4.9995245886730926,-4.9988765266389104,-4.9974491539161763,-4.9944354000145861,-4.9883369572666156,-4.9765135161183016,-4.9545585310236353,-4.9155275790571444,-4.8491290098575615,-4.7411043456109514,-4.5731532277169471,-4.3238431324475526,-3.9709152420176554,-3.4951852171807696,-2.8858140966336459,-2.1461475374878978,-1.2987528784628517,-0.38796208769903734,0.52161186798277814,1.3513654591997002,2.01934439557769,2.4533964120127392,2.6039650072860105,2.4533964120127392,2.01934439557769,1.3513654591997002,0.52161186798277814,-0.38796208769903734,-1.2987528784628517,-2.1461475374878978,-2.8858140966336459,-3.4951852171807696,-3.9709152420176554,-4.3238431324475526,-4.5731532277169471,-4.7411043456109514,-4.8491290098575615,-4.9155275790571444,-4.9545585310236353,-4.9765135161183016,-4.9883369572666156,-4.9944354000145861,-4.9974491539161763,-4.9988765266389104,-4.9995245886730926,-4.9998067121785823,-4.9999244963967184,-4.999971662659684,-4.9999897816984653,-4.9999964598100606,-4.999998821573139,-4.9999996231166728,-4.9999998841917686,-4.9999999658099155,-4.9999999903018448,-4.9999999973569444,-4.999999999307926,-4.9999999998258886,-4.9999999999579163,-4.9999999999902265,-4.9999999999978186,-4.9999999999995328,-4.9999999999999032,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11709792597157166,0.22392405144321026,0.27272546839467016,0.30014846883593566,0.31000122812477238,0.30014846883593566,0.27272546839467016,0.22392405144321026,0.11709792597157166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999023,-4.9999999999995266,-4.9999999999977911,-4.999999999990103,-4.9999999999573861,-4.9999999998236939,-4.9999999992992032,-4.9999999973236307,-4.9999999901796084,-4.9999999653789793,-4.9999998827321059,-4.9999996183663846,-4.9999988067200878,-4.9999964151890293,-4.999989652905616,-4.9999713054920276,-4.9999235447391275,-4.9998042759528323,-4.9995185965246591,-4.9988623662292611,-4.9974170027083682,-4.9943652630464506,-4.9881899547042217,-4.9762174893102751,-4.9539857806246879,-4.9144628772795613,-4.8472274115655107,-4.7378411898926736,-4.5677731934746157,-4.3153207601658963,-3.9579445190423042,-3.4762183288600927,-2.8591666125870225,-2.1101771964478222,-1.2521018609403489,-0.32983134030602251,0.59120700809294346,1.4314189253962211,2.1078171583092367,2.5473400248549316,2.6998064069945702,2.5473400248549316,2.1078171583092367,1.4314189253962211,0.59120700809294346,-0.32983134030602251,-1.2521018609403489,-2.1101771964478222,-2.8591666125870225,-3.4762183288600927,-3.9579445190423042,-4.3153207601658963,-4.5677731934746157,-4.7378411898926736,-4.8472274115655107,-4.9144628772795613,-4.9539857806246879,-4.9762174893102751,-4.9881899547042217,-4.9943652630464506,-4.9974170027083682,-4.9988623662292611,-4.9995185965246591,-4.9998042759528323,-4.9999235447391275,-4.9999713054920276,-4.999989652905616,-4.9999964151890293,-4.9999988067200878,-4.9999996183663846,-4.9999998827321059,-4.9999999653789793,-4.9999999901796084,-4.9999999973236307,-4.9999999992992032,-4.9999999998236939,-4.9999999999573861,-4.999999999990103,-4.9999999999977911,-4.9999999999995266,-4.9999999999999023,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13470198352536716,0.23944555849341709,0.28727095902677674,0.31414549945921694,0.32380120356227693,0.31414549945921694,0.28727095902677674,0.23944555849341709,0.13470198352536716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999014,-4.9999999999995213,-4.9999999999977645,-4.9999999999899849,-4.9999999999568772,-4.9999999998215872,-4.9999999992908295,-4.99999999729165,-4.9999999900622614,-4.99999996496528,-4.9999998813308295,-4.999999613806108,-4.9999987924611586,-4.9999963723528396,-4.9999895292644805,-4.9999709626110773,-4.9999226311478404,-4.9998019371761124,-4.9995128440621626,-4.9988487722359976,-4.9973861375488724,-4.9942979315570399,-4.9880488322443233,-4.9759333035745694,-4.9534359402416976,-4.9134407635730817,-4.8454018772051421,-4.7347085604031269,-4.5626083606019776,-4.3071392827755055,-3.9454926249859668,-3.4580101160722432,-2.8335850279022639,-2.0756456690493494,-1.2073168841187463,-0.27402582280872823,0.65801834259870207,1.508270252944881,2.1927510105315213,2.6375258931834367,2.7918141507147873,2.6375258931834367,2.1927510105315213,1.508270252944881,0.65801834259870207,-0.27402582280872823,-1.2073168841187463,-2.0756456690493494,-2.8335850279022639,-3.4580101160722432,-3.9454926249859668,-4.3071392827755055,-4.5626083606019776,-4.7347085604031269,-4.8454018772051421,-4.9134407635730817,-4.9534359402416976,-4.9759333035745694,-4.9880488322443233,-4.9942979315570399,-4.9973861375488724,-4.9988487722359976,-4.9995128440621626,-4.9998019371761124,-4.9999226311478404,-4.9999709626110773,-4.9999895292644805,-4.9999963723528396,-4.9999987924611586,-4.999999613806108,-4.9999998813308295,-4.99999996496528,-4.9999999900622614,-4.99999999729165,-4.9999999992908295,-4.9999999998215872,-4.9999999999568772,-4.9999999999899849,-4.9999999999977645,-4.9999999999995213,-4.9999999999999014,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15198023007922506,0.25465664255517717,0.3015255398462412,0.32786258947003261,0.33732517949103141,0.32786258947003261,0.3015255398462412,0.25465664255517717,0.15198023007922506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
