0,0,0,0,0,0,0,0.055034100400095938,0.11331541603147963,0.20878109980061466,0.34422184016143964,0.50784446152909291,0.67045259575691751,0.79204615533023603,0.83729396593026839,0.79204615533023603,0.67045259575691751,0.50784446152909291,0.34422184016143964,0.20878109980061466,0.11331541603147963,0.055034100400095938,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.059742041685417413,0.12300908453009385,0.22664146550479219,0.37366860500040022,0.55128846969081269,0.72780706203269296,0.85980245128947486,0.90892102627096572,0.85980245128947486,0.72780706203269296,0.55128846969081269,0.37366860500040022,0.22664146550479219,0.12300908453009385,0.059742041685417413,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.06440290355788568,0.13260581634372193,0.24432322755192798,0.40282090219097122,0.59429803777091528,0.7845879836457107,0.92688118428912136,0.97983181600825608,0.92688118428912136,0.7845879836457107,0.59429803777091528,0.40282090219097122,0.24432322755192798,0.13260581634372193,0.06440290355788568,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.06901715681162926,0.14210658083921374,0.26182817197859237,0.43168167640963651,0.63687751017021677,0.84080109604259823,0.99328912995877139,1.0500334978481736,0.99328912995877139,0.84080109604259823,0.63687751017021677,0.43168167640963651,0.26182817197859237,0.14210658083921374,0.06901715681162926,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.073585267532835411,0.15151233768975061,0.27915806696099016,0.46025384288611515,0.6790311878455253,0.8964520773155169,1.0590329961717249,1.1195331628696918,1.0590329961717249,0.8964520773155169,0.6790311878455253,0.46025384288611515,0.27915806696099016,0.15151233768975061,0.073585267532835411,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.078107697146829497,0.16082403697178213,0.29631466299356396,0.48854028769782898,0.72076332874408067,0.95154654877570644,1.1241194237225489,1.1883378312409949,1.1241194237225489,0.95154654877570644,0.72076332874408067,0.48854028769782898,0.29631466299356396,0.16082403697178213,0.078107697146829497,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.08258490246468364,0.17004261926099332,0.31329969306581201,0.51654386806142571,0.7620781482336505,1.006090075521294,1.1885549869978647,1.256454452928585,1.1885549869978647,1.006090075521294,0.7620781482336505,0.51654386806142571,0.31329969306581201,0.17004261926099332,0.08258490246468364,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.087017335729359241,0.17916901572731239,0.33011487283733759,0.54426741262138645,0.80297981952832465,1.0600881669994258,1.2523461946404273,1.3238899083992992,1.2523461946404273,1.0600881669994258,0.80297981952832465,0.54426741262138645,0.33011487283733759,0.17916901572731239,0.087017335729359241,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.091405444661388086,0.18820414822896828,0.34676190081114794,0.57171372173574753,0.84347247411005211,1.1135462775627762,1.3154994902065642,1.3906510093153062,1.3154994902065642,1.1135462775627762,0.84347247411005211,0.57171372173574753,0.34676190081114794,0.18820414822896828,0.091405444661388086,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.095749672504096647,0.1971489294056076,0.36324245850522013,0.59888556775896507,0.88356020214596231,1.1664698070204931,1.3780212528170397,1.456744499222153,1.3780212528170397,1.1664698070204931,0.88356020214596231,0.59888556775896507,0.36324245850522013,0.1971489294056076,0.095749672504096647,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.10005045806837812,0.20600426277048053,0.37955821062235162,0.62578569532195039,0.92324705290151332,1.2188641011836328,1.4399177978014106,1.5221770542299315,1.4399177978014106,1.2188641011836328,0.92324705290151332,0.62578569532195039,0.37955821062235162,0.20600426277048053,0.10005045806837812,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.10430823577701677,0.21477104280170475,0.39571080521831181,0.65241682160930592,0.96253703514950884,1.2707344524051412,1.5011953773359377,1.5869552836876322,1.5011953773359377,1.2707344524051412,0.96253703514950884,0.65241682160930592,0.39571080521831181,0.21477104280170475,0.10430823577701677,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.10852343570856904,0.22345015503261673,0.41170187386831236,0.67878163663378788,1.0014341175750243,1.3220861001144344,1.5618601810751196,1.6510857308507558,1.5618601810751196,1.3220861001144344,1.0014341175750243,0.67878163663378788,0.41170187386831236,0.22345015503261673,0.10852343570856904,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.11269648364080578,0.23204247614121959,0.42753303183181296,0.70488280350802501,1.0399422291762848,1.3729242313466348,1.6219183367769097,1.7145748735422484,1.6219183367769097,1.3729242313466348,1.0399422291762848,0.70488280350802501,0.42753303183181296,0.23204247614121959,0.11269648364080578,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.11682780109372017,0.2405488740387364,0.44320587821567853,0.73072295871351978,1.0780652596615325,1.423253981266513,1.6813759109216817,1.7774291248068259,1.6813759109216817,1.423253981266513,1.0780652596615325,0.73072295871351978,0.44320587821567853,0.2405488740387364,0.11682780109372017,0,0,0,0,0,0,0,0
