-4.9741855642092885,-4.9336211616149299,-4.8472638932104788,-4.6855157918806842,-4.4205699353136945,-4.0446813274685383,-3.5905795616777474,-3.1392933014553051,-2.8018347663853667,-2.6762585439786042,-2.8018347663853667,-3.1392933014553051,-3.5905795616777474,-4.0446813274685383,-4.4205699353136945,-4.6855157918806842,-4.8472638932104788,-4.9336211616149299,-4.9741855642092885,-4.9910166011062405
-4.9725519824717388,-4.9294205949620409,-4.8375984906140923,-4.6656146922286696,-4.383902607794596,-3.9842271246480716,-3.5013890208796057,-3.021544592697059,-2.6627311031923284,-2.52920820221946,-2.6627311031923284,-3.021544592697059,-3.5013890208796057,-3.9842271246480716,-4.383902607794596,-4.6656146922286696,-4.8375984906140923,-4.9294205949620409,-4.9725519824717388,-4.9904481162285173
-4.970983744003691,-4.9253880509752674,-4.8283197041215615,-4.6465096365627359,-4.3487019733762606,-3.9261910899404238,-3.4157661017133893,-2.9085058322891428,-2.5291915865270114,-2.3880398741306816,-2.5291915865270114,-2.9085058322891428,-3.4157661017133893,-3.9261910899404238,-4.3487019733762606,-4.6465096365627359,-4.8283197041215615,-4.9253880509752674,-4.970983744003691,-4.9899023707459031
-4.9694782350743649,-4.921516808747965,-4.8194120690887319,-4.6281687831234395,-4.3149093643346594,-3.8704764966210816,-3.3335680993138217,-2.7999886222975432,-2.4009936505283074,-2.2525182791654546,-2.4009936505283074,-2.7999886222975432,-3.3335680993138217,-3.8704764966210816,-4.3149093643346594,-4.6281687831234395,-4.8194120690887319,-4.921516808747965,-4.9694782350743649,-4.9893784550825933
-4.9680329465022126,-4.9178004162097544,-4.8108607394572154,-4.6105615638217152,-4.282468459654722,-3.8169904870345133,-3.2546580170102368,-2.6958121007056075,-2.2779236319695513,-2.1224175479988365,-2.2779236319695513,-2.6958121007056075,-3.2546580170102368,-3.8169904870345133,-4.282468459654722,-4.6105615638217152,-4.8108607394572154,-4.9178004162097544,-4.9680329465022126,-4.9888754960458161
-4.9666454694729456,-4.9142326793730717,-4.8026514630109594,-4.5936586332920593,-4.2513251911619818,-3.7656439178314076,-3.1789043379987953,-2.5958026399773493,-2.1597764141531455,-1.9975208460788831,-2.1597764141531455,-2.5958026399773493,-3.1789043379987953,-3.7656439178314076,-4.2513251911619818,-4.5936586332920593,-4.8026514630109594,-4.9142326793730717,-4.9666454694729456,-4.98839265537051
-4.9653134915248494,-4.9108076520098569,-4.7947705576225541,-4.5774318199835902,-4.2214276534089512,-3.7163512113964261,-3.1061808061478113,-2.4997935576782213,-2.0463550850493961,-1.8776200122357278,-2.0463550850493961,-2.4997935576782213,-3.1061808061478113,-3.7163512113964261,-4.2214276534089512,-4.5774318199835902,-4.7947705576225541,-4.9108076520098569,-4.9653134915248494,-4.9879291283222162
-4.9640347926946768,-4.9075196257411706,-4.7872048884496845,-4.5618540792074596,-4.1927260171660423,-3.6690302132188441,-3.0363662155708671,-2.4076248386710586,-1.9374706091097966,-1.7625152117462988,-1.9374706091097966,-2.4076248386710586,-3.0363662155708671,-3.6690302132188441,-4.1927260171660423,-4.5618540792074596,-4.7872048884496845,-4.9075196257411706,-4.9640347926946768,-4.9874841423558545
-4.9628072418177114,-4.9043631205232314,-4.7799418460437302,-4.5468994480623746,-4.1651724463728499,-3.6236020549683654,-2.9693442086170005,-2.3191428684241822,-1.832941512207781,-1.6520146032764469,-1.832941512207781,-2.3191428684241822,-2.9693442086170005,-3.6236020549683654,-4.1651724463728499,-4.5468994480623746,-4.7799418460437302,-4.9043631205232314,-4.9628072418177114,-4.9870569558281472
-4.9616287929758247,-4.9013328755140098,-4.7729693253340137,-4.5325430021630924,-4.1387210184113847,-3.579991023047906,-2.9050030819412886,-2.2342001769871809,-1.7325935791818461,-1.545934019145389,-1.7325935791818461,-2.2342001769871809,-2.9050030819412886,-3.579991023047906,-4.1387210184113847,-4.5325430021630924,-4.7729693253340137,-4.9013328755140098,-4.9616287929758247,-4.9866468567615483
-4.9604974820876135,-4.8984238403051572,-4.7662757054526859,-4.5187608140997817,-4.1133276475683784,-3.5381244324042647,-2.8432356003326049,-2.1526551932076599,-1.6362595634769486,-1.4440966583795734,-1.6362595634769486,-2.1526551932076599,-2.8432356003326049,-3.5381244324042647,-4.1133276475683784,-4.5187608140997817,-4.7662757054526859,-4.8984238403051572,-4.9604974820876135,-4.9862531616576131
-4.9594114236349309,-4.8956311665046588,-4.759849830366611,-4.5055299135590037,-4.088950011559092,-3.4979325053863692,-2.7839388179882687,-2.0743720087793194,-1.5437789084002469,-1.3463327920443904,-1.5437789084002469,-2.0743720087793194,-2.7839388179882687,-3.4979325053863692,-4.088950011559092,-4.5055299135590037,-4.759849830366611,-4.8956311665046588,-4.9594114236349309,-4.9858752143578355
-4.9583688075203556,-4.8929501996561804,-4.7536809902839794,-4.4928282490398566,-4.065547480990177,-3.4593482554491897,-2.7270139069377057,-1.9992201517281127,-1.4549974795266132,-1.2524794803626147,-1.4549974795266132,-1.9992201517281127,-2.7270139069377057,-3.4593482554491897,-4.065547480990177,-4.4928282490398566,-4.7536809902839794,-4.8929501996561804,-4.9583688075203556,-4.9855123849500487
-4.9573678960503633,-4.8903764714816411,-4.7477589038046526,-4.4806346511014752,-4.0430810516440188,-3.4223073755094973,-2.6723659923291656,-1.9270743689589542,-1.3697673078079249,-1.1623803011481102,-1.3697673078079249,-1.9270743689589542,-2.6723659923291656,-3.4223073755094973,-4.0430810516440188,-4.4806346511014752,-4.7477589038046526,-4.8903764714816411,-4.9573678960503633,-4.9851640687185732
